example_id,TARGET
50120,-0.24660243832717338
50121,-0.24643072487874654
50122,-0.24625870716145992
50123,-0.24608638544094222
50124,-0.24591375998329446
50125,-0.2457408310550897
50126,-0.2455675989233637
50127,-0.24539406385562434
50128,-0.2452202261198463
50129,-0.24504608598447278
50130,-0.2448716437184098
50131,-0.24469689959103696
50132,-0.24452185387219302
50133,-0.2443465068321855
50134,-0.24417085874179018
50135,-0.24399490987224168
50136,-0.2438186604952432
50137,-0.24364211088296087
50138,-0.24346526130802554
50139,-0.24328811204352718
50140,-0.24311066336302567
50141,-0.24293291554053606
50142,-0.24275486885053849
50143,-0.24257652356797763
50144,-0.2423978799682531
50145,-0.24221893832722932
50146,-0.2420396989212299
50147,-0.24186016202703925
50148,-0.2416803279218971
50149,-0.2415001968835093
50150,-0.2413197691900331
50151,-0.24113904512008685
50152,-0.2409580249527497
50153,-0.24077670896755188
50154,-0.24059509744448443
50155,-0.2404131906639939
50156,-0.2402309889069837
50157,-0.24004849245480858
50158,-0.23986570158928577
50159,-0.23968261659267973
50160,-0.23949923774771434
50161,-0.23931556533756207
50162,-0.23913159964585498
50163,-0.23894734095667486
50164,-0.23876278955455277
50165,-0.23857794572447927
50166,-0.23839280975188895
50167,-0.23820738192267182
50168,-0.23802166252316756
50169,-0.23783565184016717
50170,-0.23764935016090705
50171,-0.2374627577730795
50172,-0.23727587496482253
50173,-0.23708870202471932
50174,-0.23690123924180861
50175,-0.23671348690556931
50176,-0.2365254453059316
50177,-0.23633711473327135
50178,-0.2361484954784117
50179,-0.2359595878326174
50180,-0.23577039208760478
50181,-0.23558090853553207
50182,-0.23539113746899845
50183,-0.23520107918105485
50184,-0.23501073396518798
50185,-0.23482010211533216
50186,-0.23462918392586307
50187,-0.23443797969159977
50188,-0.23424648970779854
50189,-0.23405471427016367
50190,-0.23386265367483675
50191,-0.23367030821839654
50192,-0.2334776781978694
50193,-0.23328476391071337
50194,-0.23309156565482983
50195,-0.23289808372855764
50196,-0.23270431843067477
50197,-0.2325102700603923
50198,-0.2323159389173652
50199,-0.23212132530168172
50200,-0.23192642951386294
50201,-0.23173125185487342
50202,-0.23153579262610538
50203,-0.23134005212939004
50204,-0.23114403066699213
50205,-0.23094772854161105
50206,-0.23075114605637545
50207,-0.23055428351485338
50208,-0.23035714122104214
50209,-0.23015971947936759
50210,-0.229962018594695
50211,-0.22976403887231284
50212,-0.2295657806179446
50213,-0.2293672441377429
50214,-0.229168429738291
50215,-0.22896933772659675
50216,-0.22876996841010372
50217,-0.22857032209668005
50218,-0.22837039909461834
50219,-0.2281701997126464
50220,-0.22796972425991086
50221,-0.22776897304598917
50222,-0.22756794638088357
50223,-0.22736664457502268
50224,-0.2271650679392567
50225,-0.2269632167848623
50226,-0.22676109142354384
50227,-0.22655869216742186
50228,-0.2263560193290447
50229,-0.2261530732213819
50230,-0.2259498541578262
50231,-0.22574636245218718
50232,-0.22554259841870358
50233,-0.22533856237202649
50234,-0.22513425462723058
50235,-0.22492967549981358
50236,-0.22472482530568524
50237,-0.22451970436117863
50238,-0.22431431298304372
50239,-0.22410865148844922
50240,-0.22390272019497634
50241,-0.2236965194206311
50242,-0.2234900494838274
50243,-0.2232833107033983
50244,-0.22307630339859566
50245,-0.2228690278890788
50246,-0.22266148449492598
50247,-0.22245367353662795
50248,-0.22224559533508978
50249,-0.22203725021162457
50250,-0.2218286384879658
50251,-0.22161976048625034
50252,-0.2214106165290299
50253,-0.2212012069392704
50254,-0.2209915320403408
50255,-0.2207815921560245
50256,-0.2205713876105129
50257,-0.22036091872840738
50258,-0.22015018583471266
50259,-0.21993918925484948
50260,-0.21972792931463747
50261,-0.21951640634030645
50262,-0.21930462065849615
50263,-0.21909257259624462
50264,-0.218880262481
50265,-0.21866769064061384
50266,-0.21845485740334308
50267,-0.21824176309784343
50268,-0.21802840805318233
50269,-0.2178147925988212
50270,-0.21760091706462736
50271,-0.2173867817808734
50272,-0.21717238707822556
50273,-0.2169577332877558
50274,-0.2167428207409347
50275,-0.21652764976963385
50276,-0.21631222070611883
50277,-0.21609653388306246
50278,-0.2158805896335269
50279,-0.21566438829097564
50280,-0.2154479301892728
50281,-0.21523121566267164
50282,-0.21501424504582622
50283,-0.21479701867378498
50284,-0.21457953688199244
50285,-0.21436180000628377
50286,-0.2141438083828919
50287,-0.21392556234844184
50288,-0.21370706223995267
50289,-0.2134883083948309
50290,-0.2132693011508823
50291,-0.21305004084630025
50292,-0.212830527819665
50293,-0.2126107624099561
50294,-0.21239074495653376
50295,-0.2121704757991526
50296,-0.21194995527795463
50297,-0.21172918373347127
50298,-0.21150816150661653
50299,-0.2112868889386991
50300,-0.21106536637141038
50301,-0.21084359414682421
50302,-0.21062157260740866
50303,-0.21039930209600802
50304,-0.210176782955856
50305,-0.20995401553056908
50306,-0.2097310001641484
50307,-0.20950773720097282
50308,-0.2092842269858113
50309,-0.2090604698638107
50310,-0.2088364661804953
50311,-0.20861221628177912
50312,-0.20838772051394747
50313,-0.20816297922367036
50314,-0.2079379927579957
50315,-0.20771276146435136
50316,-0.207487285690538
50317,-0.20726156578474164
50318,-0.20703560209552133
50319,-0.20680939497180884
50320,-0.2065829447629207
50321,-0.20635625181853998
50322,-0.20612931648872962
50323,-0.20590213912392555
50324,-0.20567472007493887
50325,-0.20544705969294855
50326,-0.20521915832951418
50327,-0.20499101633656344
50328,-0.20476263406639175
50329,-0.2045340118716747
50330,-0.20430515010544922
50331,-0.2040760491211274
50332,-0.20384670927248943
50333,-0.20361713091368572
50334,-0.20338731439922966
50335,-0.20315726008401036
50336,-0.20292696832328017
50337,-0.20269643947265412
50338,-0.20246567388812264
50339,-0.20223467192603245
50340,-0.20200343394310058
50341,-0.2017719602964072
50342,-0.20154025134339779
50343,-0.20130830744187578
50344,-0.2010761289500154
50345,-0.20084371622634917
50346,-0.2006110696297674
50347,-0.2003781895195307
50348,-0.20014507625525113
50349,-0.1999117301969073
50350,-0.19967815170483072
50351,-0.19944434113972118
50352,-0.19921029886262737
50353,-0.19897602523495997
50354,-0.19874152061849082
50355,-0.19850678537534047
50356,-0.19827181986799092
50357,-0.19803662445927847
50358,-0.1978011995123957
50359,-0.1975655453908843
50360,-0.19732966245864933
50361,-0.1970935510799397
50362,-0.19685721161936115
50363,-0.19662064444187557
50364,-0.19638384991278862
50365,-0.19614682839776224
50366,-0.19590958026280755
50367,-0.19567210587428713
50368,-0.19543440559890737
50369,-0.195196479803733
50370,-0.19495832885616754
50371,-0.19471995312396623
50372,-0.19448135297523553
50373,-0.19424252877842027
50374,-0.19400348090231667
50375,-0.1937642097160651
50376,-0.19352471558915202
50377,-0.1932849988914027
50378,-0.1930450599929958
50379,-0.19280489926444336
50380,-0.19256451707660416
50381,-0.19232391380068314
50382,-0.1920830898082183
50383,-0.19184204547109404
50384,-0.1916007811615336
50385,-0.19135929725210127
50386,-0.19111759411569498
50387,-0.19087567212556084
50388,-0.19063353165527325
50389,-0.19039117307874812
50390,-0.19014859677024235
50391,-0.18990580310434063
50392,-0.18966279245596906
50393,-0.18941956520038722
50394,-0.18917612171319065
50395,-0.18893246237030328
50396,-0.18868858754799198
50397,-0.18844449762284673
50398,-0.1882001929717938
50399,-0.18795567397209526
50400,-0.1877109410013358
50401,-0.18746599443743608
50402,-0.18722083465864525
50403,-0.186975462043543
50404,-0.18672987697103222
50405,-0.18648407982035364
50406,-0.1862380709710656
50407,-0.18599185080305763
50408,-0.1857454196965498
50409,-0.18549877803207943
50410,-0.18525192619051606
50411,-0.18500486455304674
50412,-0.18475759350119228
50413,-0.18451011341678714
50414,-0.1842624246819941
50415,-0.18401452767929677
50416,-0.18376642279150182
50417,-0.18351811040173116
50418,-0.18326959089343578
50419,-0.18302086465038214
50420,-0.18277193205665174
50421,-0.18252279349665457
50422,-0.18227344935510892
50423,-0.18202390001705607
50424,-0.18177414586785276
50425,-0.18152418729317352
50426,-0.18127402467900272
50427,-0.1810236584116485
50428,-0.1807730888777291
50429,-0.1805223164641724
50430,-0.18027134155822963
50431,-0.1800201645474546
50432,-0.17976878581971897
50433,-0.1795172057632045
50434,-0.17926542476640525
50435,-0.1790134432181198
50436,-0.17876126150746513
50437,-0.17850888002386295
50438,-0.17825629915703908
50439,-0.1780035192970374
50440,-0.17775054083419897
50441,-0.17749736415917733
50442,-0.17724398966293056
50443,-0.17699041773672378
50444,-0.17673664877212109
50445,-0.17648268316099963
50446,-0.17622852129553584
50447,-0.1759741635682048
50448,-0.1757196103717943
50449,-0.17546486209938378
50450,-0.17520991914435965
50451,-0.1749547819004076
50452,-0.1746994507615148
50453,-0.17444392612196188
50454,-0.17418820837633717
50455,-0.17393229791952278
50456,-0.1736761951466939
50457,-0.1734199004533332
50458,-0.17316341423520915
50459,-0.1729067368883921
50460,-0.17264986880924588
50461,-0.17239281039443052
50462,-0.17213556204089386
50463,-0.17187812414588605
50464,-0.17162049710694544
50465,-0.17136268132189808
50466,-0.1711046771888717
50467,-0.17084648510627473
50468,-0.17058810547281156
50469,-0.1703295386874748
50470,-0.1700707851495476
50471,-0.16981184525859544
50472,-0.1695527194144806
50473,-0.16929340801734793
50474,-0.16903391146762742
50475,-0.1687742301660335
50476,-0.1685143645135732
50477,-0.16825431491153392
50478,-0.16799408176148256
50479,-0.1677336654652799
50480,-0.16747306642505916
50481,-0.1672122850432401
50482,-0.1669513217225287
50483,-0.16669017686590426
50484,-0.1664288508766265
50485,-0.16616734415824236
50486,-0.16590565711457328
50487,-0.16564379014971475
50488,-0.16538174366805047
50489,-0.16511951807423103
50490,-0.16485711377318796
50491,-0.16459453117013328
50492,-0.16433177067054694
50493,-0.16406883268018346
50494,-0.16380571760507906
50495,-0.16354242585153883
50496,-0.16327895782613622
50497,-0.16301531393572744
50498,-0.16275149458742966
50499,-0.16248750018863561
50500,-0.16222333114701276
50501,-0.16195898787049073
50502,-0.16169447076726834
50503,-0.16142978024582016
50504,-0.1611649167148842
50505,-0.160899880583461
50506,-0.16063467226082828
50507,-0.16036929215651907
50508,-0.16010374068033612
50509,-0.15983801824235147
50510,-0.15957212525289352
50511,-0.159306062122554
50512,-0.15903982926219506
50513,-0.15877342708293635
50514,-0.1585068559961544
50515,-0.15824011641349725
50516,-0.15797320874686244
50517,-0.15770613340841164
50518,-0.15743889081057005
50519,-0.15717148136601358
50520,-0.15690390548767563
50521,-0.15663616358875432
50522,-0.15636825608269966
50523,-0.15610018338321263
50524,-0.15583194590426014
50525,-0.15556354406005274
50526,-0.1552949782650595
50527,-0.1550262489340072
50528,-0.15475735648186595
50529,-0.15448830132386387
50530,-0.1542190838754789
50531,-0.15394970455244097
50532,-0.15368016377072397
50533,-0.15341046194656177
50534,-0.15314059949642628
50535,-0.15287057683704508
50536,-0.15260039438538534
50537,-0.15233005255867044
50538,-0.15205955177436506
50539,-0.15178889245017482
50540,-0.15151807500406095
50541,-0.151247099854218
50542,-0.15097596741909028
50543,-0.15070467811736338
50544,-0.15043323236796674
50545,-0.1501616305900651
50546,-0.14988987320307356
50547,-0.1496179606266428
50548,-0.1493458932806584
50549,-0.14907367158525597
50550,-0.1488012959607985
50551,-0.1485287668278929
50552,-0.1482560846073816
50553,-0.147983249720345
50554,-0.14771026258809292
50555,-0.14743712363217976
50556,-0.1471638332743896
50557,-0.1468903919367357
50558,-0.14661680004147531
50559,-0.14634305801108732
50560,-0.1460691662682887
50561,-0.14579512523602597
50562,-0.14552093533747784
50563,-0.1452465969960466
50564,-0.14497211063537319
50565,-0.1446974766793223
50566,-0.14442269555198206
50567,-0.14414776767767862
50568,-0.14387269348095388
50569,-0.14359747338658196
50570,-0.1433221078195607
50571,-0.1430465972051141
50572,-0.1427709419686839
50573,-0.14249514253594464
50574,-0.1422191993327887
50575,-0.1419431127853259
50576,-0.1416668833198983
50577,-0.14139051136305766
50578,-0.1411139973415822
50579,-0.1408373416824677
50580,-0.1405605448129305
50581,-0.14028360716039856
50582,-0.14000652915252665
50583,-0.13972931121718163
50584,-0.13945195378244174
50585,-0.13917445727661154
50586,-0.13889682212819943
50587,-0.13861904876593417
50588,-0.13834113761875633
50589,-0.13806308911582094
50590,-0.13778490368648866
50591,-0.13750658176034125
50592,-0.1372281237671664
50593,-0.13694953013695713
50594,-0.1366708012999271
50595,-0.1363919376864876
50596,-0.13611293972726446
50597,-0.1358338078530893
50598,-0.1355545424950021
50599,-0.1352751440842443
50600,-0.1349956130522659
50601,-0.13471594983072654
50602,-0.13443615485148194
50603,-0.13415622854659137
50604,-0.13387617134832477
50605,-0.13359598368914954
50606,-0.13331566600172964
50607,-0.13303521871894108
50608,-0.13275464227384876
50609,-0.1324739370997218
50610,-0.132193103630033
50611,-0.13191214229844522
50612,-0.13163105353881874
50613,-0.13134983778521864
50614,-0.13106849547190136
50615,-0.13078702703331388
50616,-0.1305054329041092
50617,-0.1302237135191232
50618,-0.12994186931339
50619,-0.12965990072214123
50620,-0.12937780818079264
50621,-0.1290955921249513
50622,-0.12881325299042318
50623,-0.12853079121319938
50624,-0.12824820722945554
50625,-0.12796550147556734
50626,-0.12768267438808725
50627,-0.12739972640375985
50628,-0.12711665795952137
50629,-0.12683346949248583
50630,-0.1265501614399527
50631,-0.12626673423941423
50632,-0.12598318832854166
50633,-0.12569952414518484
50634,-0.12541574212738751
50635,-0.12513184271336406
50636,-0.12484782634151498
50637,-0.12456369345042632
50638,-0.12427944447885587
50639,-0.12399507986574072
50640,-0.12371060005020461
50641,-0.12342600547154434
50642,-0.12314129656922904
50643,-0.12285647378291577
50644,-0.12257153755242607
50645,-0.1222864883177615
50646,-0.12200132651910303
50647,-0.12171605259679737
50648,-0.12143066699136427
50649,-0.12114517014350416
50650,-0.12085956249408433
50651,-0.1205738444841383
50652,-0.12028801655488142
50653,-0.12000207914768733
50654,-0.11971603270410368
50655,-0.11942987766585136
50656,-0.11914361447481077
50657,-0.11885724357302935
50658,-0.11857076540272901
50659,-0.11828418040629245
50660,-0.11799748902626402
50661,-0.11771069170535725
50662,-0.11742378888644767
50663,-0.11713678101257533
50664,-0.11684966852693593
50665,-0.11656245187289825
50666,-0.11627513149398042
50667,-0.11598770783386561
50668,-0.11570018133640148
50669,-0.11541255244558463
50670,-0.1151248216055763
50671,-0.11483698926069355
50672,-0.11454905585541184
50673,-0.11426102183435607
50674,-0.11397288764231807
50675,-0.11368465372423282
50676,-0.11339632052519423
